census_date,PROVINCE,total_employment_all_industries
1955,Nairobi,98023
1955,Central,114607
1955,Southern,17902
1955,Nyanza,77437
1955,Rift Valley,151532
1955,Coast,72859
1955,Northern,3930
1956,Nairobi,110435
1956,Central,159939
1956,Southern,19552
1956,Nyanza,81263
1956,Rift Valley,158323
1956,Coast,82250
1956,Northern,3216
1957,Nairobi,111893
1957,Central,141818
1957,Southern,19708
1957,Nyanza,87595
1957,Rift Valley,155704
1957,Coast,76373
1957,Northern,3677
1958,Nairobi,117210
1958,Central,137285
1958,Southern,20027
1958,Nyanza,91455
1958,Rift Valley,165962
1958,Coast,78770
1958,Northern,3686
1959,Nairobi,114140
1959,Central,132716
1959,Southern,17712
1959,Nyanza,82476
1959,Rift Valley,160447
1959,Coast,72926
1959,Northern,3953
1960,Nairobi,114087
1960,Central,129859
1960,Southern,22481
1960,Nyanza,88874
1960,Rift Valley,163123
1960,Coast,74153
1960,Northern,4320
1961,Nairobi,115681
1961,Central,136047
1961,Southern,22528
1961,Nyanza,93454
1961,Rift Valley,175609
1961,Coast,74408
1961,Northern,4426
1962,Nairobi,112186
1962,Central,120104
1962,Southern,22772
1962,Nyanza,99123
1962,Rift Valley,163007
1962,Coast,67923
1962,Northern,4276
1963,Nairobi,112844
1963,Central,122423
1963,Southern,20456
1963,Nyanza,107908
1963,Rift Valley,157991
1963,Coast,68113
1963,Northern,5529
1964,Nairobi,142859
1964,Central,90654
1964,Southern,20456
1964,Nyanza,92750
1964,Rift Valley,118823
1964,Coast,69006
1964,Northern,3198
1965,Nairobi,149905
1965,Central,99946
1965,Southern,23158
1965,Nyanza,94258
1965,Rift Valley,125394
1965,Coast,77090
1965,Northern,3540
1966,Nairobi,150334
1966,Central,106017
1966,Southern,22694
1966,Nyanza,94755
1966,Rift Valley,125640
1966,Coast,76588
1966,Northern,4326
1967,Nairobi,152327
1967,Central,111334
1967,Southern,21087
1967,Nyanza,94329
1967,Rift Valley,123370
1967,Coast,77253
1967,Northern,3777
